[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs1=11478
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs2=29358
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs3=26962
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs4=24464
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs5=5705
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs6=28145
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs7=23281
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs8=16827
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs9=9961
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs10=491
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs11=2995
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs12=11942
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs13=4827
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs14=5436
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs15=32391
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs16=14604
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs17=3902
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs18=153
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs19=292
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs20=12382
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs21=17421
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs22=18716
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs23=19718
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs24=19895
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs25=5447
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs26=21726
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs27=14771
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs28=11538
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs29=1869
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs30=19912
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs31=25667
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs32=26299
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs33=17035
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs34=9894
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs35=28703
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs36=23811
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs37=31322
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs38=30333
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs39=17673
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs40=4664
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs41=15141
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs42=7711
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs43=28253
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs44=6868
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs45=25547
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs46=27644
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs47=32662
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs48=32757
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs49=20037
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs50=12859
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs51=8723
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs52=9741
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs53=27529
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs54=778
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs55=12316
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs56=3035
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs57=22190
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs58=1842
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs59=288
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs60=30106
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs61=9040
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs62=8942
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs63=19264
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs64=22648
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs65=27446
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs66=23805
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs67=15890
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs68=6729
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs69=24370
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs70=15350
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs71=15006
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs72=31101
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs73=24393
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs74=3548
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs75=19629
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs76=12623
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs77=24084
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs78=19954
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs79=18756
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs80=11840
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs81=4966
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs82=7376
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs83=13931
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs84=26308
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs85=16944
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs86=32439
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs87=24626
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs88=11323
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs89=5537
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs90=21538
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs91=16118
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs92=2082
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs93=22929
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs94=16541
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs95=4833
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs96=31115
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs97=4639
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs98=29658
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs99=22704
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs0=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs1=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs2=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs3=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs4=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs5=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs6=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs7=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs8=hello
[606][608] 2017-09-12 14:43:26.619: LogDebug : strs9=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : bByte=41
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInt=2
[606][608] 2017-09-12 14:43:33.430: LogDebug : bBool=true
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShort=4
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLong=5
[606][608] 2017-09-12 14:43:33.430: LogDebug : str=6
[606][608] 2017-09-12 14:43:33.430: LogDebug : bBytes0=0
[606][608] 2017-09-12 14:43:33.430: LogDebug : bBytes1=1
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts0=0
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts1=1
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts2=2
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts3=3
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts4=4
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts5=5
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts6=6
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts7=7
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts8=8
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts9=9
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts10=10
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts11=11
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts12=12
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts13=13
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts0=0
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts1=1
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts2=2
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts3=3
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts4=4
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts5=5
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts6=6
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts7=7
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts8=8
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs0=15724
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs1=11478
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs2=29358
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs3=26962
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs4=24464
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs5=5705
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs6=28145
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs7=23281
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs8=16827
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs9=9961
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs10=491
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs11=2995
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs12=11942
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs13=4827
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs14=5436
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs15=32391
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs16=14604
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs17=3902
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs18=153
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs19=292
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs20=12382
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs21=17421
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs22=18716
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs23=19718
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs24=19895
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs25=5447
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs26=21726
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs27=14771
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs28=11538
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs29=1869
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs30=19912
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs31=25667
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs32=26299
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs33=17035
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs34=9894
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs35=28703
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs36=23811
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs37=31322
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs38=30333
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs39=17673
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs40=4664
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs41=15141
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs42=7711
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs43=28253
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs44=6868
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs45=25547
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs46=27644
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs47=32662
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs48=32757
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs49=20037
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs50=12859
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs51=8723
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs52=9741
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs53=27529
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs54=778
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs55=12316
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs56=3035
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs57=22190
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs58=1842
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs59=288
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs60=30106
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs61=9040
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs62=8942
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs63=19264
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs64=22648
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs65=27446
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs66=23805
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs67=15890
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs68=6729
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs69=24370
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs70=15350
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs71=15006
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs72=31101
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs73=24393
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs74=3548
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs75=19629
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs76=12623
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs77=24084
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs78=19954
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs79=18756
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs80=11840
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs81=4966
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs82=7376
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs83=13931
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs84=26308
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs85=16944
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs86=32439
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs87=24626
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs88=11323
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs89=5537
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs90=21538
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs91=16118
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs92=2082
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs93=22929
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs94=16541
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs95=4833
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs96=31115
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs97=4639
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs98=29658
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs99=22704
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs0=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs1=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs2=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs3=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs4=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs5=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs6=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs7=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs8=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs9=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : bByte=207
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInt=2
[606][608] 2017-09-12 14:43:33.430: LogDebug : bBool=true
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShort=4
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLong=5
[606][608] 2017-09-12 14:43:33.430: LogDebug : str=6
[606][608] 2017-09-12 14:43:33.430: LogDebug : bBytes0=0
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts0=0
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts1=1
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts2=2
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts3=3
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts4=4
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts5=5
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts6=6
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts7=7
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts8=8
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts9=9
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts10=10
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts11=11
[606][608] 2017-09-12 14:43:33.430: LogDebug : iInts12=12
[606][608] 2017-09-12 14:43:33.430: LogDebug : sShorts0=0
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs0=28745
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs1=26924
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs2=19072
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs3=6270
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs4=5829
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs5=26777
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs6=15573
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs7=5097
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs8=16512
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs9=23986
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs10=13290
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs11=9161
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs12=18636
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs13=22355
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs14=24767
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs15=23655
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs16=15574
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs17=4031
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs18=12052
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs19=27350
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs20=1150
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs21=16941
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs22=21724
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs23=13966
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs24=3430
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs25=31107
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs26=30191
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs27=18007
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs28=11337
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs29=15457
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs30=12287
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs31=27753
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs32=10383
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs33=14945
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs34=8909
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs35=32209
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs36=9758
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs37=24221
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs38=18588
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs39=6422
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs40=24946
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs41=27506
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs42=13030
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs43=16413
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs44=29168
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs45=900
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs46=32591
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs47=18762
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs48=1655
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs49=17410
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs50=6359
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs51=27624
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs52=20537
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs53=21548
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs54=6483
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs55=27595
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs56=4041
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs57=3602
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs58=24350
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs59=10291
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs60=30836
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs61=9374
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs62=11020
